-119,-119,-119,-119,MATCH
80,80,80,80,MATCH
78,78,78,78,MATCH
71,71,71,71,MATCH
13,13,13,13,MATCH
10,10,10,10,MATCH
26,26,26,26,MATCH
10,10,10,10,MATCH
0,0,0,0,MATCH
0,0,0,0,MATCH
0,0,0,0,MATCH
13,13,13,13,MATCH
73,73,73,73,MATCH
72,72,72,72,MATCH
68,68,68,68,MATCH
82,82,82,82,MATCH
0,0,0,0,MATCH
0,0,0,0,MATCH
1,1,1,1,MATCH
44,44,44,44,MATCH
0,0,0,0,MATCH
0,0,0,0,MATCH
1,1,1,1,MATCH
44,44,44,44,MATCH
8,8,8,8,MATCH
2,2,6,6,
0,0,0,0,MATCH
0,0,0,0,MATCH
0,0,0,0,MATCH
-10,-10,121,121,
31,31,125,125,
25,25,-114,-114,
34,34,117,117,
0,0,0,0,MATCH
0,0,0,0,MATCH
3,1,-128,-128,
83,29,0,0,
73,73,73,73,MATCH
68,68,68,68,MATCH
65,65,65,65,MATCH
84,84,84,84,MATCH
120,120,120,120,MATCH
94,94,94,94,MATCH
-19,-19,44,84,
-45,-63,-68,-67,
-95,1,-25,103,
1,13,115,123,
0,0,91,29,
48,0,89,89,
12,0,-102,118,
-128,-62,-89,-91,
-80,-96,-103,-103,
-2,-9,-97,127,
-1,79,118,97,
116,109,119,102,
-21,14,118,90,
119,55,35,85,
-64,-96,102,74,
48,0,98,-57,
-119,0,123,-52,
-60,0,58,-92,
51,0,-70,39,
11,0,-85,-31,
-92,0,-89,-67,
-26,0,43,-9,
13,0,59,-34,
-64,0,-85,-47,
95,0,42,91,
38,0,43,-128,
-124,0,43,6,
-104,0,-99,-12,
9,0,-92,-34,
33,0,76,123,
102,0,-91,79,
66,0,-68,-128,
-120,0,68,32,
-103,0,-119,104,
16,0,-34,96,
98,0,123,9,
38,0,3,71,
-124,0,-110,2,
-104,0,32,36,
9,0,12,8,
33,0,9,2,
102,0,71,-12,
66,0,16,-98,
-120,0,-34,76,
-103,0,123,122,
16,0,18,-97,
98,0,-98,-90,
38,0,32,-92,
-124,0,65,-111,
-104,0,0,-44,
9,0,-12,42,
33,0,-34,73,
102,0,83,-3,
66,0,116,116,
-120,0,34,107,
-103,0,69,90,
16,0,121,61,
98,0,41,-46,
38,0,125,72,
-124,0,102,45,
-104,0,-103,-17,
9,0,-82,74,
33,0,-22,-107,
102,0,-18,42,
66,0,-99,85,
-120,0,-119,-107,
-103,0,-40,-78,
16,0,-34,-78,
98,0,-119,-6,
38,0,-115,-61,
-124,0,-99,-98,
-104,0,-120,-11,
9,0,-115,-18,
33,0,-104,115,
102,0,-120,81,
66,0,-3,-91,
-120,0,83,-2,
-103,0,-98,16,
16,0,125,79,
98,0,-119,-36,
38,0,-98,27,
-124,0,15,17,
-104,0,39,55,
9,0,46,110,
33,0,28,-72,
102,0,113,-77,
66,0,-35,-50,
-120,0,57,90,
-103,0,-49,107,
16,0,-5,-17,
98,0,-4,-77,
38,0,-18,-29,
-124,0,61,-67,
-104,0,-32,47,
9,0,123,-74,
33,0,22,84,
102,0,-35,-38,
66,0,13,23,
-120,0,76,91,
-103,0,-102,42,
16,0,-81,-20,
98,0,24,-53,
38,0,25,109,
-124,0,-72,85,
-104,0,-122,-10,
9,0,-94,-125,
33,0,-19,93,
102,0,67,53,
66,0,58,-10,
-120,0,-22,-125,
-103,0,127,-99,
16,0,-119,53,
98,0,-70,-10,
38,0,-9,-43,
-124,0,26,-10,
-104,0,-42,106,
9,0,-111,123,
33,0,-121,-73,
102,0,120,-71,
66,0,-52,-62,
-120,0,-75,94,
-103,0,12,-81,
16,0,118,45,
98,0,125,-74,
38,0,-63,-105,
-124,0,82,107,
-104,0,-63,-118,
9,0,-54,-19,
33,0,-6,-55,
102,0,-68,-54,
66,0,11,2,
-120,0,117,123,
-103,0,-1,-74,
16,0,13,-70,
98,0,-22,-56,
38,0,-85,30,
-124,0,-1,-42,
-104,0,-98,-25,
9,0,-6,-39,
33,0,-86,-67,
102,0,95,-38,
66,0,-96,108,
-120,0,-41,-69,
-103,0,-36,92,
16,0,100,-109,
98,0,121,98,
38,0,-34,-35,
-124,0,-128,37,
-104,0,65,-15,
9,0,119,118,
33,0,-99,42,
102,0,92,39,
66,0,-74,-38,
